ID,item_cnt_month
130901,0.27241024
130902,0.41617677
130903,0.103422426
130904,0.0
130905,0.15962209
130906,0.27241024
130907,0.54181445
130908,0.13282378
130909,0.50154227
130910,0.056960043
130911,0.021851974
130912,0.021851974
130913,0.21313424
130914,0.19574665
130915,0.13282378
130916,0.5518435
130917,0.27241024
130918,0.29833505
130919,0.5586502
130920,0.04326386
130921,0.010460946
130922,0.0
130923,0.001945904
130924,0.030822445
130925,0.030822445
130926,0.3332875
130927,0.62096804
130928,0.021732796
130929,0.82552886
130930,0.0
130931,0.027134445
130932,0.5018981
130933,0.14374872
130934,0.07724561
130935,0.5006034
130936,0.10660884
130937,0.03722347
130938,0.06905454
130939,0.23079418
130940,0.02226334
130941,0.02786908
130942,0.0
130943,0.012925048
130944,0.0
130945,0.54291135
130946,0.29833505
130947,0.27241024
130948,0.0
130949,0.019399058
130950,0.13892208
130951,0.04589385
130952,0.15016298
130953,0.0
130954,0.21232863
130955,0.15319538
130956,0.29432836
130957,0.8525871
130958,0.07099786
130959,0.11822638
130960,0.057791747
130961,0.16862732
130962,0.18369931
130963,0.23363832
130964,0.16350542
130965,0.018778753
130966,0.09077815
130967,0.7109272
130968,0.12977444
130969,0.13282378
130970,0.08983568
130971,0.0
130972,1.0809752
130973,0.0
130974,0.08983568
130975,0.20693299
130976,0.00039923564
130977,0.0102319475
130978,0.0451126
130979,0.09120413
130980,0.6676201
130981,0.04058061
130982,0.08505492
130983,0.061996143
130984,0.061349314
130985,0.58766073
130986,0.03668793
130987,0.5868776
130988,0.8186566
130989,0.06491953
130990,0.0
130991,0.0033967379
130992,0.061996143
130993,0.03158199
130994,0.72975546
130995,0.049198646
130996,0.34341416
130997,0.0
130998,0.07856309
130999,0.31660822
131000,0.74486476
131001,0.087208815
131002,0.0
131003,0.0
131004,0.11624777
131005,0.0050462284
131006,0.30672538
131007,0.0035713052
131008,0.08219803
131009,0.13126089
131010,0.011279476
131011,0.11720917
131012,0.23408051
131013,1.2054342
131014,0.0
131015,0.0708226
131016,0.0
131017,0.0
131018,0.047224067
131019,0.18987742
131020,0.20250085
131021,0.012488322
131022,0.18070114
131023,0.18591201
131024,0.22578764
131025,0.34885085
131026,0.09630511
131027,0.024150278
131028,0.23269695
131029,0.029353034
131030,0.117518604
131031,0.10013099
131032,0.02393532
131033,0.0
131034,0.0073635327
131035,0.00048760357
131036,0.012488322
131037,0.035387937
131038,0.20829329
131039,0.20646977
131040,0.0
131041,0.044487353
131042,0.030196967
131043,0.6070736
131044,0.21456628
131045,0.052387107
131046,0.2394564
131047,0.46581852
131048,0.2710647
131049,0.0035713052
131050,0.09986999
131051,0.46581852
131052,0.2394564
131053,0.09986999
131054,0.0
131055,0.5688554
131056,0.5753497
131057,0.03276099
131058,0.0
131059,0.09986999
131060,0.4092415
131061,0.003283243
131062,0.0
131063,0.0020056209
131064,0.034273297
131065,0.26833603
131066,0.19732141
131067,0.0
131068,0.5295642
131069,0.33767182
131070,0.014047215
131071,0.49670416
131072,0.2394564
131073,0.07319317
131074,0.51802534
131075,0.09986999
131076,0.09986999
131077,0.2394564
131078,0.2394564
131079,0.581117
131080,0.06863569
131081,0.53792244
131082,0.058743082
131083,0.06354054
131084,0.09986999
131085,0.3635041
131086,0.2797282
131087,0.10658876
131088,0.0
131089,0.51802534
131090,0.0
131091,0.50408673
131092,0.0
131093,0.58082634
131094,0.2394564
131095,0.010209867
131096,0.0
131097,0.030991707
131098,0.2710647
131099,0.748412
131100,0.6070736
131101,1.183908
131102,0.0750478
131103,0.17221165
131104,0.3007505
131105,0.09986999
131106,0.086067736
131107,0.03907139
131108,0.10194018
131109,0.0051507307
131110,0.0
131111,0.22114283
131112,0.18182221
131113,0.0
131114,0.0
131115,0.0
131116,0.0
131117,0.46581852
131118,0.0
131119,0.12308838
131120,0.041418597
131121,0.2645169
131122,0.06301373
131123,0.46898675
131124,0.2394564
131125,0.12892617
131126,0.033248957
131127,0.0
131128,0.26621076
131129,0.20808034
131130,0.26621076
131131,0.017758345
131132,0.2922655
131133,0.26621076
131134,0.26621076
131135,0.20808034
131136,0.041869458
131137,0.53852963
131138,0.09986999
131139,0.09986999
131140,0.09986999
131141,0.09986999
131142,0.4942698
131143,0.12526593
131144,0.2394564
131145,0.0
131146,0.0
131147,0.109021455
131148,0.14212137
131149,0.37044707
131150,0.60527277
131151,0.09986999
131152,0.41844082
131153,0.0
131154,0.2394564
131155,0.49670416
131156,0.05064215
131157,0.0
131158,0.09986999
131159,0.2710647
131160,0.07319317
131161,0.0
131162,0.17902169
131163,0.14283213
131164,0.6453039
131165,1.0041316
131166,0.25919437
131167,0.19615507
131168,0.0
131169,0.13815261
131170,0.058099642
131171,0.10845879
131172,0.016313003
131173,0.13746357
131174,0.049465567
131175,0.25558063
131176,0.09740738
131177,0.24623908
131178,0.42193642
131179,0.0
131180,0.043754164
131181,0.025956133
131182,0.03863458
131183,0.1905139
131184,0.010891923
131185,0.30558616
131186,0.016333664
131187,1.3294933
131188,0.20215212
131189,0.0
131190,0.004836765
131191,0.0
131192,0.036336567
131193,0.21634282
131194,0.13570103
131195,0.3125794
131196,0.14920516
131197,0.81508654
131198,0.07880691
131199,0.20978653
131200,0.083818875
131201,0.25214875
131202,0.069515094
131203,0.77832174
131204,0.009774849
131205,0.9031964
131206,1.0796744
131207,0.24886365
131208,0.07913166
131209,0.027348533
131210,0.05728813
131211,0.31388032
131212,0.09686579
131213,0.1319353
131214,0.574534
131215,0.015449266
131216,0.25550923
131217,0.0
131218,0.8593838
131219,2.7705634
131220,0.092176974
131221,0.0
131222,0.0
131223,0.6337632
131224,1.3926238
131225,0.034611456
131226,0.0017268274
131227,0.03468975
131228,0.0
131229,0.024702845
131230,0.13199668
131231,0.051220015
131232,0.41690627
131233,0.2425224
131234,0.018472392
131235,0.3304944
131236,0.466026
131237,0.0
131238,0.019786365
131239,0.14793494
131240,0.69700235
131241,0.8704974
131242,0.049108196
131243,0.03375994
131244,0.19954513
131245,0.62903094
131246,0.46225905
131247,0.0
131248,0.076071
131249,1.704819
131250,0.7562705
131251,0.09439305
131252,0.09579406
131253,0.052511424
131254,0.36394194
131255,0.0
131256,0.0016379622
131257,0.010978771
131258,0.3251886
131259,0.028063195
131260,0.23812294
131261,0.7912952
131262,0.011132622
131263,0.079030916
131264,0.15845287
131265,0.24071918
131266,0.6486534
131267,0.34168378
131268,0.29159483
131269,0.6751371
131270,0.0
131271,0.0905907
131272,0.0
131273,0.038129684
131274,0.080460906
131275,0.24886219
131276,0.0
131277,0.07207728
131278,0.0
131279,0.036153506
131280,0.0
131281,0.15313062
131282,0.0
131283,0.27459642
131284,0.3506892
131285,0.2791064
131286,0.27576134
131287,0.185521
131288,0.06648965
131289,0.050574023
131290,0.038069837
131291,0.10948073
131292,0.094115324
131293,0.18286322
131294,0.1013017
131295,0.038069837
131296,0.2699726
131297,0.19525984
131298,0.049611144
131299,0.5442315
131300,0.0
131301,0.7635323
131302,0.45121032
131303,1.203945
131304,0.029740935
131305,0.087157555
131306,0.022249188
131307,0.038231183
131308,0.62695974
131309,0.047224067
131310,0.0
131311,0.6012286
131312,0.0018701449
131313,0.5011831
131314,0.1325916
131315,0.051847395
131316,0.5448476
131317,0.33574918
131318,0.010115206
131319,0.021982152
131320,0.03485572
131321,0.08173934
131322,0.11354852
131323,0.47696942
131324,0.7931456
131325,0.025501864
131326,0.25919437
131327,1.7871867
131328,0.0
131329,0.44337493
131330,0.08694588
131331,0.015799403
131332,0.01445572
131333,0.5188686
131334,0.27241024
131335,0.023055581
131336,0.045261037
131337,0.031234333
131338,0.022286937
131339,0.4638612
131340,0.0073111067
131341,0.054241322
131342,0.82050264
131343,0.0
131344,0.46666172
131345,0.30912668
131346,0.62364244
131347,0.04154365
131348,0.45130342
131349,0.09157847
131350,0.03197274
131351,0.2243448
131352,0.10852499
131353,0.13183938
131354,0.0
131355,0.044344056
131356,0.055871528
131357,0.34789518
131358,0.09795087
131359,1.2183046
131360,0.13479963
131361,0.030985769
131362,0.37327465
131363,0.25919437
131364,0.5057669
131365,0.2241167
131366,0.05362222
131367,0.02235279
131368,0.6640687
131369,0.0
131370,0.05909478
131371,0.5715157
131372,0.09986999
131373,0.005582003
131374,0.4942698
131375,0.46898675
131376,0.09720711
131377,0.0
131378,0.029828764
131379,0.0
131380,0.0
131381,0.0010584276
131382,0.0
131383,0.29053676
131384,0.009576544
131385,0.18182221
131386,0.0
131387,0.17796835
131388,0.0
131389,0.0
131390,0.20971791
131391,0.49610868
131392,0.0
131393,0.0
131394,0.40148857
131395,0.1856997
131396,0.04468468
131397,0.0
131398,0.27973098
131399,0.055984944
131400,0.23850189
131401,0.027288804
131402,0.20696403
131403,0.09986999
131404,0.0
131405,0.048635323
131406,0.0
131407,1.2098355
131408,0.0
131409,0.20157894
131410,0.007951884
131411,0.062943816
131412,0.0
131413,0.074789174
131414,0.0
131415,0.007119991
131416,0.0
131417,0.9997554
131418,0.058766894
131419,0.051901445
131420,0.22848828
131421,0.5232049
131422,0.5680104
131423,0.0
131424,0.052597813
131425,0.11720917
131426,0.008202185
131427,0.149738
131428,0.034622554
131429,0.345126
131430,0.004575428
131431,0.09494329
131432,0.0076705087
131433,0.0060437084
131434,0.07013741
131435,0.0
131436,0.28050548
131437,0.038122687
131438,0.0
131439,0.044782564
131440,0.0
131441,0.6814854
131442,0.017082963
131443,1.158109
131444,0.02887034
131445,0.1958163
131446,0.04566904
131447,0.06111047
131448,0.32261297
131449,0.061996143
131450,0.38570997
131451,0.0
131452,1.0209948
131453,0.5912918
131454,0.050277572
131455,0.4170524
131456,0.05252331
131457,0.09067119
131458,0.037027244
131459,0.0
131460,0.008581827
131461,0.11896647
131462,0.0
131463,0.7781112
131464,0.03261775
131465,0.34083945
131466,0.001277138
131467,0.20794015
131468,0.09907855
131469,0.10700218
131470,0.06301373
131471,0.094298884
131472,0.0
131473,0.22924034
131474,0.44128972
131475,0.21109726
131476,0.61320287
131477,1.0889184
131478,0.0035303177
131479,0.06323564
131480,2.4985342
131481,0.043824714
131482,0.14522755
131483,0.3108534
131484,0.07486512
131485,0.16833949
131486,0.3080749
131487,0.0
131488,2.6714485
131489,0.49697068
131490,0.094298884
131491,0.040123716
131492,0.1924716
131493,0.033251043
131494,0.93944293
131495,0.15696248
131496,0.09520884
131497,0.0044118864
131498,0.0
131499,0.021851974
131500,0.021851974
131501,0.13282378
131502,0.073349044
131503,0.45159045
131504,0.5359758
131505,1.0891153
131506,0.76274097
131507,0.5293978
131508,0.0
131509,0.63976127
131510,0.1738324
131511,0.06378719
131512,0.0038246948
131513,0.12715243
131514,0.044821132
131515,0.34786075
131516,1.2177811
131517,0.0
131518,0.25425902
131519,0.036325578
131520,0.0
131521,0.79986334
131522,0.00656486
131523,0.0
131524,0.0
131525,0.0
131526,0.054391284
131527,0.15322982
131528,0.4662907
131529,0.21044938
131530,0.12646055
131531,0.34124818
131532,0.1699448
131533,0.6127598
131534,0.6102381
131535,0.06537647
131536,0.03383249
131537,0.32604733
131538,0.060938593
131539,0.030703863
131540,0.12394951
131541,0.005286689
131542,0.11692674
131543,0.44420397
131544,0.0
131545,0.4801989
131546,1.1911519
131547,0.4287835
131548,0.057941202
131549,0.01980327
131550,0.0
131551,0.0075378884
131552,0.0
131553,0.62909794
131554,0.01515023
131555,0.0
131556,0.0
131557,0.0053181075
131558,0.0
131559,0.0
131560,0.0
131561,1.0953735
131562,0.061996143
131563,0.12425578
131564,0.832488
131565,0.022286937
131566,0.0
131567,0.08558016
131568,0.24062309
131569,0.2254487
131570,0.98044235
131571,0.38235864
131572,0.13556337
131573,0.0
131574,0.3648857
131575,0.061996143
131576,0.85862887
131577,0.0018879212
131578,0.049728714
131579,0.22208548
131580,0.7592823
131581,0.09830576
131582,0.15930931
131583,0.64614433
131584,0.036454935
131585,0.023901103
131586,0.024150278
131587,0.2241167
131588,0.115501866
131589,0.64009166
131590,0.12067578
131591,0.078709304
131592,0.07321325
131593,0.01819071
131594,0.0
131595,0.13282378
131596,0.19574665
131597,0.27241024
131598,0.0005478055
131599,0.0
131600,0.10213799
131601,0.87436295
131602,0.0
131603,0.06893891
131604,0.020914447
131605,0.17048328
131606,0.00010864061
131607,0.0
131608,0.05021317
131609,0.8415046
131610,0.6929194
131611,0.0
131612,0.042455003
131613,0.12867828
131614,0.048417315
131615,0.62364244
131616,0.014265899
131617,0.19574665
131618,0.68331325
131619,0.24760564
131620,0.0
131621,0.11594947
131622,0.39740494
131623,0.016128922
131624,0.012925048
131625,0.0062535238
131626,0.2349377
131627,0.2157091
131628,0.32188156
131629,0.0
131630,0.1254269
131631,0.047454055
131632,0.6673564
131633,0.25511026
131634,0.025501864
131635,0.0
131636,0.25919437
131637,0.6752966
131638,0.01348439
131639,0.014062903
131640,0.0
131641,0.048635323
131642,0.094298884
131643,0.19428298
131644,0.094298884
131645,0.057000805
131646,0.094298884
131647,0.014673156
131648,0.037045393
131649,0.054875713
131650,0.10870392
131651,0.1280063
131652,0.06755623
131653,0.10784349
131654,0.057054926
131655,0.061753266
131656,0.05456
131657,0.3251886
131658,0.30390906
131659,0.043093722
131660,0.18693076
131661,0.02327878
131662,0.09315796
131663,0.31939766
131664,0.055679876
131665,0.1430497
131666,0.20785609
131667,0.053462736
131668,0.20808034
131669,0.9665037
131670,0.2241167
131671,0.55131716
131672,0.02131926
131673,0.42259178
131674,0.55443984
131675,0.10753157
131676,0.6570406
131677,0.18320742
131678,0.13218482
131679,0.1869017
131680,0.024212902
131681,0.35449615
131682,0.22773297
131683,0.49299684
131684,0.03864665
131685,0.49512422
131686,0.08191706
131687,0.1973872
131688,0.08130817
131689,0.071837984
131690,0.26315352
131691,0.02488383
131692,0.62167966
131693,1.2088166
131694,0.49754742
131695,0.021216672
131696,0.41414136
131697,0.0
131698,0.3648857
131699,0.75280744
131700,0.23608834
131701,0.5381078
131702,0.3648857
131703,0.29003748
131704,0.021313682
131705,0.11302638
131706,0.3193578
131707,0.08809065
131708,0.0
131709,1.1688528
131710,0.28033122
131711,0.89299273
131712,1.2962931
131713,0.029992575
131714,0.22966708
131715,0.14431918
131716,0.6292293
131717,0.25919437
131718,0.034324948
131719,0.34826022
131720,0.056465268
131721,0.0
131722,0.0
131723,0.033894524
131724,0.0
131725,0.0
131726,0.20239435
131727,0.0
131728,0.04618813
131729,0.062137794
131730,0.65105796
131731,0.4081613
131732,0.37485975
131733,0.0
131734,0.0
131735,0.36904234
131736,0.004650564
131737,0.0
131738,0.0007598988
131739,0.002032817
131740,0.046569657
131741,0.0
131742,0.0
131743,0.19248079
131744,0.1703864
131745,0.14341645
131746,0.0
131747,0.25630093
131748,0.05075047
131749,0.0
131750,0.49683613
131751,0.06558673
131752,0.047479812
131753,0.0
131754,0.0
131755,0.09193233
131756,0.23749869
131757,0.030700682
131758,0.83428013
131759,0.08704414
131760,0.065960184
131761,0.2710647
131762,0.018018182
131763,0.07711987
131764,0.4489031
131765,1.1165124
131766,0.07876788
131767,0.93453896
131768,0.021851974
131769,0.010897829
131770,0.06702552
131771,0.02410601
131772,0.015537466
131773,1.2033304
131774,0.11720917
131775,0.41966438
131776,0.25919437
131777,0.096705504
131778,0.018064879
131779,0.15800136
131780,0.16759628
131781,0.46581852
131782,0.36381313
131783,0.04755104
131784,0.46225905
131785,0.04413397
131786,0.13942862
131787,0.5745411
131788,0.49963665
131789,0.046756055
131790,0.061115477
131791,0.16727382
131792,0.2319099
131793,0.0
131794,0.21748617
131795,0.014303796
131796,0.21790159
131797,0.6872239
131798,0.0
131799,0.18691707
131800,0.0
131801,0.0
131802,0.2620528
131803,0.0
131804,0.0
131805,0.08261215
131806,0.029792389
131807,0.044176865
131808,0.0
131809,0.16793981
131810,0.16976334
131811,0.0
131812,0.15999618
131813,0.29595682
131814,0.0
131815,0.0039850976
131816,0.008926369
131817,0.20820503
131818,0.005209115
131819,0.0
131820,0.0
131821,0.0
131822,0.0
131823,0.00028278693
131824,0.037949108
131825,0.01813858
131826,0.1314384
131827,0.43094054
131828,0.43953153
131829,0.24504031
131830,0.19995403
131831,0.036340173
131832,0.0
131833,0.028774811
131834,0.028774811
131835,0.028774811
131836,0.029792389
131837,0.028774811
131838,0.036340173
131839,0.0
131840,0.0
131841,0.0
131842,0.028774811
131843,0.0
131844,0.09841083
131845,0.0
131846,0.0
131847,0.0
131848,0.0039850976
131849,0.0
131850,0.06850529
131851,0.0
131852,0.11591563
131853,0.0
131854,0.0
131855,0.3399038
131856,0.0
131857,0.0
131858,0.0
131859,0.0
131860,0.0
131861,0.0
131862,0.17284499
131863,0.0
131864,0.0017344679
131865,0.01204249
131866,0.0
131867,0.0
131868,0.0
131869,0.0
131870,0.18035515
131871,0.008037163
131872,0.0
131873,0.0079249395
131874,0.0
131875,0.0007979163
131876,0.036340173
131877,0.0
131878,0.0
131879,0.025315097
131880,0.016696008
131881,0.041302767
131882,0.0
131883,0.23863694
131884,0.022742728
131885,0.01407231
131886,0.0
131887,0.0
131888,0.0
131889,0.019040879
131890,0.030077592
131891,0.0
131892,0.0077553173
131893,0.0
131894,0.024290731
131895,0.0
131896,0.09444793
131897,0.0
131898,0.3264935
131899,0.20820503
131900,0.0
131901,0.0
131902,0.08250403
131903,0.0
131904,0.0
131905,0.0
131906,0.06559389
131907,0.0
131908,0.028774811
131909,0.015678426
131910,0.017182805
131911,0.00866904
131912,0.0
131913,0.0
131914,0.016696008
131915,0.0062725525
131916,0.0
131917,0.017598774
131918,0.0
131919,0.113727205
131920,0.0062725525
131921,0.028774811
131922,0.015284751
131923,0.20820503
131924,0.04379815
131925,0.029792389
131926,0.17284499
131927,0.0
131928,0.019985162
131929,0.06385252
131930,0.07194323
131931,0.0
131932,0.025590245
131933,0.047224067
131934,0.044532783
131935,0.0
131936,0.0
131937,0.090619884
131938,0.06385252
131939,0.04991496
131940,0.44802213
131941,0.0
131942,0.10649404
131943,0.2719924
131944,0.12211625
131945,0.15945184
131946,0.37614825
131947,0.007078727
131948,0.05075613
131949,0.0
131950,0.06385252
131951,0.08246988
131952,0.06385252
131953,0.06385252
131954,0.06385252
131955,0.0019794973
131956,0.0
131957,0.0
131958,0.42231002
131959,0.0
131960,0.0
131961,0.108655855
131962,0.3589311
131963,0.012459738
131964,0.0
131965,0.007095631
131966,0.0
131967,0.0
131968,0.071417876
131969,0.06385252
131970,0.2002375
131971,0.0
131972,0.0
131973,0.06385252
131974,0.0648701
131975,0.06385252
131976,0.0
131977,0.0
131978,0.0
131979,0.0
131980,0.010713413
131981,0.028774811
131982,0.010621745
131983,0.06787403
131984,0.004789238
131985,0.0
131986,0.0
131987,0.0
131988,0.0788854
131989,0.0
131990,0.0
131991,0.06385252
131992,0.0
131993,0.0
131994,0.06385252
131995,0.071417876
131996,0.06385252
131997,0.06385252
131998,0.06385252
131999,0.0
132000,0.0
132001,0.0020588106
132002,0.0
132003,0.0
132004,0.0
132005,0.0020651682
132006,0.0
132007,0.0648701
132008,0.0
132009,0.0764352
132010,0.0
132011,0.07262238
132012,0.0
132013,0.06385252
132014,0.012491054
132015,0.009299144
132016,0.05759905
132017,0.05759905
132018,0.05759905
132019,0.05759905
132020,0.093013905
132021,0.4350219
132022,0.16967674
132023,0.0
132024,0.0
132025,0.0
132026,0.0
132027,0.0
132028,0.036340173
132029,0.0029675192
132030,0.036340173
132031,0.028774811
132032,0.0
132033,0.034741677
132034,0.037293606
132035,0.0
132036,0.0
132037,0.014898338
132038,0.0
132039,0.0
132040,0.0
132041,0.0
132042,0.0
132043,0.0
132044,0.0
132045,0.0
132046,0.0
132047,0.0
132048,0.0
132049,0.0
132050,0.0029675192
132051,0.0
132052,0.0
132053,0.0
132054,0.0
132055,0.0
132056,0.0
132057,0.0
132058,0.038125087
132059,0.0
132060,0.0
132061,0.023617476
132062,0.0
132063,0.28746796
132064,0.0
132065,0.0
132066,0.00357531
132067,0.04379815
132068,0.0
132069,0.09444793
132070,0.0
132071,0.016696008
132072,0.0079249395
132073,0.0
132074,0.015483567
132075,0.0079249395
132076,0.0
132077,0.015483567
132078,0.014196984
132079,0.07420542
132080,0.0
132081,0.0
132082,0.0
132083,0.07254213
132084,0.0
132085,0.013928497
132086,0.0
132087,0.027283696
132088,0.036340173
132089,0.0
132090,0.20820503
132091,0.0
132092,0.0
132093,0.35033557
132094,0.13924177
132095,0.0
132096,0.045619417
132097,0.11735819
132098,0.0
132099,0.0
132100,0.0
132101,0.0
132102,0.0
132103,0.057718173
132104,0.0
132105,0.17391446
132106,0.008300011
132107,0.017993338
132108,0.3727495
132109,0.05729607
132110,0.1447366
132111,0.8008792
132112,0.15393825
132113,0.0
132114,0.06726804
132115,0.20056243
132116,0.0
132117,0.0
132118,0.23711035
132119,0.085401885
132120,0.0
132121,0.0
132122,0.0
132123,0.30300486
132124,0.4374395
132125,0.025913958
132126,0.014267169
132127,0.014267169
132128,0.015284751
132129,0.015284751
132130,0.0
132131,0.26250067
132132,0.0026452655
132133,0.0
132134,0.0
132135,0.028774811
132136,0.03522733
132137,0.0
132138,0.010383015
132139,0.05146998
132140,0.0
132141,0.03272826
132142,0.015678426
132143,0.014267169
132144,0.015678426
132145,0.014267169
132146,0.014267169
132147,0.0
132148,0.3000038
132149,0.006207549
132150,0.0
132151,0.0771817
132152,0.0
132153,0.01407231
132154,0.001816866
132155,0.0
132156,0.15062767
132157,0.2969988
132158,0.072478905
132159,0.0002999128
132160,0.010124545
132161,0.007150784
132162,0.0
132163,0.083450764
132164,0.0079249395
132165,0.010352627
132166,0.0123889
132167,0.0
132168,0.023320906
132169,0.0
132170,0.0
132171,0.028774811
132172,0.028774811
132173,0.029792389
132174,0.0
132175,0.04379815
132176,0.04379815
132177,0.036340173
132178,0.0697074
132179,0.053849485
132180,0.0
132181,0.0
132182,0.07272405
132183,0.18423553
132184,0.06526232
132185,0.036340173
132186,0.18487512
132187,0.016696008
132188,0.029792389
132189,0.21137328
132190,0.11133057
132191,0.11133057
132192,0.11133057
132193,0.11133057
132194,0.18775438
132195,0.07403382
132196,0.0
132197,0.0
132198,0.0044794884
132199,0.0019113896
132200,0.075811535
132201,0.0
132202,0.013814195
132203,0.015678426
132204,0.0
132205,0.028774811
132206,0.0
132207,0.0
132208,0.0
132209,0.075593404
132210,0.028774811
132211,0.027118735
132212,0.015678426
132213,0.015678426
132214,0.0013808392
132215,0.07515152
132216,0.0
132217,0.0
132218,0.20075737
132219,0.06726804
132220,0.0
132221,0.09380781
132222,0.16967674
132223,0.014267169
132224,0.014267169
132225,0.014267169
132226,0.010319408
132227,0.007850345
132228,0.0037330713
132229,0.0
132230,0.0
132231,0.0
132232,0.0
132233,0.0079249395
132234,0.0
132235,0.028774811
132236,0.024438778
132237,0.39028054
132238,0.13282378
132239,0.3160911
132240,0.0
132241,0.011846186
132242,0.04047386
132243,0.05443965
132244,0.2076688
132245,0.010100648
132246,0.0
132247,0.0
132248,0.0
132249,0.0077411598
132250,0.0
132251,0.0
132252,0.0
132253,0.0041496097
132254,0.0
132255,0.0
132256,0.0
132257,0.13282378
132258,0.0040903236
132259,0.31575632
132260,0.0
132261,0.2905169
132262,0.45269045
132263,0.67258894
132264,0.7730367
132265,0.011584739
132266,0.8329902
132267,0.8329902
132268,0.008205528
132269,0.62530845
132270,0.25559145
132271,0.0
132272,0.0
132273,0.0016130826
132274,0.0
132275,0.026219811
132276,0.0046706023
132277,0.0
132278,1.5386567
132279,0.06879721
132280,0.1380605
132281,0.06420154
132282,0.0
132283,0.0
132284,0.0
132285,0.06301373
132286,0.30375844
132287,0.3003657
132288,0.0
132289,0.0
132290,0.45015946
132291,0.27241024
132292,0.04627334
132293,0.095342115
132294,0.40829724
132295,0.4714484
132296,0.6953714
132297,0.28686532
132298,0.07828031
132299,0.067247994
132300,0.32549766
132301,0.32549766
132302,0.043499447
132303,0.17048328
132304,0.8415046
132305,0.07046764
132306,0.33226043
132307,0.0
132308,0.6721581
132309,0.13965227
132310,0.49511302
132311,0.028466344
132312,0.37641844
132313,0.16767606
132314,0.034669243
132315,0.15840472
132316,0.011275229
132317,0.06200658
132318,0.7693935
132319,0.6408918
132320,0.0
132321,0.7847574
132322,0.17497098
132323,0.041116033
132324,0.04620649
132325,0.10658876
132326,0.03261775
132327,0.2394564
132328,0.32746056
132329,0.050796047
132330,0.83837867
132331,0.13282378
132332,0.38467956
132333,0.27241024
132334,0.094298884
132335,0.2088343
132336,0.094298884
132337,0.094298884
132338,0.8457614
132339,0.361198
132340,0.1410471
132341,0.27241024
132342,0.24756888
132343,0.051451344
132344,0.0
132345,0.5746015
132346,0.4638612
132347,0.46666172
132348,0.33474302
132349,1.4188907
132350,0.7304091
132351,0.14594245
132352,1.0255724
132353,0.11873148
132354,0.38601047
132355,0.26283327
132356,0.10533615
132357,0.090166025
132358,0.054228116
132359,0.092433505
132360,0.08432235
132361,0.0048628505
132362,0.0025886367
132363,0.08343539
132364,0.06878739
132365,0.101030864
132366,0.27468583
132367,0.20015667
132368,0.20585217
132369,0.07131151
132370,0.0
132371,0.0047464278
132372,0.5518435
132373,0.0047974065
132374,0.08317042
132375,0.6462802
132376,0.0
132377,0.0
132378,0.9967232
132379,0.02015404
132380,0.024488341
132381,0.0
132382,0.040848024
132383,0.0
132384,0.17512453
132385,0.0
132386,0.698028
132387,0.0
132388,0.21792692
132389,0.026656853
132390,0.0003300838
132391,0.31542265
132392,0.0
132393,0.19488232
132394,0.0
132395,0.027170168
132396,0.5188686
132397,0.49511302
132398,0.0
132399,0.13781105
132400,0.103379644
132401,0.67034066
132402,0.09986999
132403,0.0
132404,0.21821342
132405,0.0
132406,0.24684891
132407,0.13292114
132408,0.0
132409,0.01769427
132410,0.0
132411,0.097102374
132412,0.3819388
132413,0.71059734
132414,0.053334523
132415,0.19333594
132416,0.17323224
132417,0.07916031
132418,0.25919437
132419,0.0
132420,0.0
132421,0.08241781
132422,0.04034207
132423,0.46225905
132424,0.038226034
132425,0.8675705
132426,0.0
132427,0.78969485
132428,0.08251332
132429,0.8077926
132430,0.6408918
132431,0.2761202
132432,0.0
132433,0.042152956
132434,0.06568463
132435,0.025204785
132436,0.07329676
132437,0.039411273
132438,0.39178076
132439,0.04020088
132440,0.98092365
132441,1.4071549
132442,0.094298884
132443,0.45437735
132444,0.2345093
132445,0.023635946
132446,0.0
132447,0.06648965
132448,0.27255824
132449,0.19574665
132450,0.028183004
132451,0.055679876
132452,0.06648965
132453,0.39145333
132454,0.09444292
132455,0.06648965
132456,0.06648965
132457,0.11894426
132458,0.4231286
132459,0.43067166
132460,0.06348824
132461,0.094298884
132462,0.095357046
132463,0.14379366
132464,0.0
132465,0.0
132466,0.06006946
132467,0.04841874
132468,0.12203752
132469,0.046934966
132470,0.022853231
132471,0.11238121
132472,0.03734881
132473,0.3727495
132474,0.04841874
132475,0.04841874
132476,0.04841874
132477,0.120372936
132478,0.0018163647
132479,0.0
132480,0.14555453
132481,0.0051585943
132482,0.0
132483,0.0
132484,0.0
132485,0.0
132486,0.0
132487,0.0
132488,0.0
132489,0.071115434
132490,0.0
132491,0.031959094
132492,0.17265707
132493,0.4942698
132494,0.0
132495,0.0634491
132496,0.10658876
132497,0.010968415
132498,0.9880893
132499,0.06621908
132500,0.2726484
132501,0.60853344
132502,0.46468142
132503,0.121413134
132504,0.035537373
132505,0.14602204
132506,0.0
132507,0.022093773
132508,0.053237837
132509,0.46581852
132510,0.0
132511,0.59360904
132512,0.4287835
132513,0.33437794
132514,0.33459607
132515,0.0
132516,0.8078992
132517,0.0
132518,0.27633432
132519,1.0117178
132520,0.37427986
132521,0.0
132522,0.44305962
132523,0.055424694
132524,0.029520126
132525,0.060796898
132526,0.0
132527,0.0
132528,0.0153422775
132529,0.27576134
132530,0.10213799
132531,0.041418653
