ID,item_cnt_month
107847,0.2768020512031536
107848,0.44911547291779425
107849,0.21917229054146617
107850,0.0
107851,0.0
107852,0.7582799654590014
107853,0.3490274632630165
107854,5.054118991866279
107855,0.36542592389150036
107856,0.0
107857,0.6714119768213125
107858,0.0
107859,0.5137244155693688
107860,1.1397862223134951
107861,0.6606926696729405
107862,0.18171334444106557
107863,2.461085341442801
107864,0.42720766401714294
107865,0.6026649476368396
107866,0.35206620123206006
107867,0.9840888176527455
107868,2.265384351088358
107869,1.9678606784096542
107870,1.3925360200313301
107871,0.0
107872,0.318380996324831
107873,0.15925047808612758
107874,0.11594161264014943
107875,0.7850490686087795
107876,0.16962104882190648
107877,0.1879503228910136
107878,0.07807252521900979
107879,0.16218117080183853
107880,0.10231001349853791
107881,0.7424285191395956
107882,0.6293175478088495
107883,0.7494048227493639
107884,0.10228610222761275
107885,1.20236851645743
107886,1.8007337549175493
107887,0.5931627430479016
107888,0.5275394103200138
107889,0.5576623130091118
107890,0.102337909981284
107891,0.10228510592465756
107892,0.10228410962170231
107893,3.307333138912519
107894,0.10226717247146366
107895,0.2096441072604477
107896,0.6556297171433484
107897,1.7688552335666743
107898,0.1022771355010158
107899,1.6349875501710123
107900,0.11448056391904238
107901,0.4703100003893026
107902,0.1358141762706491
107903,0.17265852730293746
107904,0.0
107905,0.0
107906,0.2602886010624773
107907,0.2506872761255089
107908,0.2318836785094618
107909,0.1309344804004371
107910,1.2332838412976384
107911,1.7200530316064728
107912,0.6518629646768216
107913,0.23784504330064102
107914,0.0
107915,0.327353640052522
107916,0.5054143055186145
107917,0.0
107918,0.17180170676145182
107919,0.06447982126351931
107920,0.4009243448835027
107921,0.2735968249471174
107922,0.29413314929980844
107923,0.19538897796856378
107924,0.0
107925,0.0024208703569018053
107926,0.04944046834782756
107927,0.1956988281876359
107928,0.1426109218406075
107929,0.40820969110589844
107930,0.429830094322188
107931,0.27075972040180063
107932,0.14476597395414836
107933,0.4856245209381032
107934,1.0189078080912266
107935,0.14225082071683592
107936,0.38936910858460333
107937,0.7785703860105413
107938,1.8605804152610703
107939,0.13183429403607275
107940,0.0
107941,0.1725225690400462
107942,0.2388827458045629
107943,0.1724494837958156
107944,0.35387780263679763
107945,0.17943994596212634
107946,0.15273138346089352
107947,0.1647003445360831
107948,0.49274062026571075
107949,0.29942275390381917
107950,0.0
107951,0.1976953005305357
107952,0.4627401437313321
107953,0.17259095881545625
107954,0.2297823345601325
107955,0.5922147907609444
107956,0.3268908621820342
107957,0.3465663995169707
107958,0.1895665834982823
107959,0.19895103958649726
107960,0.017184270148796366
107961,0.24717022807685618
107962,2.3256104846775316
107963,1.0374366751794293
107964,0.29554092353115585
107965,1.4254699981622492
107966,0.24970076804420355
107967,0.22435747606395776
107968,0.9198435228871712
107969,0.14760725718589696
107970,0.2423458680254038
107971,0.19500466847456044
107972,0.0950738015104659
107973,0.36320962811298424
107974,0.9039675372768433
107975,0.6261039715868866
107976,0.4646675460421785
107977,0.16105293186005937
107978,0.7219528608525649
107979,1.4874684082074512
107980,0.0
107981,0.5312600898846168
107982,0.9932930906655212
107983,1.8539655668288768
107984,0.7507077189482447
107985,1.876480905564688
107986,0.3866603387184394
107987,0.02661223058222123
107988,0.27745130361609016
107989,0.1181098119276825
107990,0.38671706917832094
107991,1.3465769707513067
107992,0.2744066864573728
107993,0.35319557646759064
107994,0.36890717312284965
107995,0.12773107729458208
107996,0.5893632980842451
107997,0.060997454642470195
107998,0.1995575927405268
107999,0.343344789796305
108000,0.21420453674596218
108001,1.6208400246746986
108002,0.6276380757476263
108003,0.15423788196395144
108004,0.8813211338842117
108005,0.7637134982836643
108006,1.4103419577628244
108007,0.5957181871218991
108008,0.9178557220955645
108009,0.23012060115576763
108010,0.39080085528774733
108011,0.13169848019011351
108012,2.1594191984152067
108013,0.9230887878680042
108014,0.4206176583758846
108015,0.4222841321932082
108016,0.7699100101462314
108017,0.0
108018,0.40504015572580054
108019,0.7724450215924591
108020,0.4287751696772527
108021,1.882818117992125
108022,0.3653937806463188
108023,0.20518572081604955
108024,0.5845164413873294
108025,0.6220774904950694
108026,0.5970090407155695
108027,0.14028625280082332
108028,0.3702746411679064
108029,0.6169460314736113
108030,0.43687228023549346
108031,0.2437705437126835
108032,1.03286689533854
108033,0.5237514117138221
108034,0.643983153294606
108035,0.4700906755380613
108036,0.7374736536089433
108037,0.8766900565220574
108038,0.13281998938361755
108039,0.18360120446610279
108040,0.15418699617213033
108041,0.17839699531465564
108042,0.4847811036539237
108043,1.0803547674685237
108044,0.6127484110881004
108045,0.0
108046,0.08584382295228116
108047,0.3314825037909289
108048,0.24825731633949916
108049,0.19066795751356724
108050,0.7248317988236979
108051,0.042680156906061056
108052,0.0
108053,0.0
108054,0.8078664046434308
108055,0.22836894347531617
108056,2.186651203099914
108057,0.08376956887506198
108058,1.7009507547920484
108059,0.9820005338509923
108060,0.3757186359189936
108061,0.16883038416264556
108062,0.6607638434854426
108063,0.0
108064,0.5830719228839647
108065,0.1307381530954318
108066,0.5852946260046934
108067,0.5725245426720168
108068,0.003188519388702682
108069,0.2574223346912434
108070,0.18790246478592143
108071,0.4013674213403229
108072,0.10932556157311002
108073,0.6078731050872289
108074,0.34761452253332836
108075,0.0645046232935127
108076,0.0
108077,3.2377744558591193
108078,0.9204124369215891
108079,2.792593326110522
108080,0.4280519314758067
108081,0.08207722138271828
108082,1.1533311765317387
108083,0.16588325798073
108084,0.009718929374568697
108085,1.43683985881362
108086,0.0006631754353635388
108087,0.6756396713408623
108088,0.22640993825691547
108089,0.3420133351037793
108090,0.5449901942329424
108091,0.060422222400880354
108092,0.2787786446144931
108093,0.705259263158493
108094,0.8505586633543621
108095,0.7226471942326372
108096,0.3786447022199907
108097,0.6630385931184867
108098,0.4251360433197717
108099,0.30153008357290384
108100,1.26279358249366
108101,0.9355804732795421
108102,1.049255514100477
108103,0.2419918303143392
108104,0.264775291729773
108105,0.5803455542637037
108106,0.050061159821540246
108107,0.24234115068518236
108108,0.6570517436394252
108109,0.4110836811367429
108110,0.0
108111,0.2960187205562511
108112,1.2074786896511278
108113,2.2597891459101715
108114,0.12931343986947308
108115,0.13219375171300216
108116,0.06174085069485408
108117,0.028846334664658746
108118,0.1549558821676349
108119,1.1617793449388132
108120,0.6207974464881173
108121,0.802563975521292
108122,0.318887330981662
108123,0.42867018518499467
108124,0.5641621015643972
108125,0.19788927334735923
108126,0.4783217628658609
108127,0.24169580543951621
108128,0.18342698637210486
108129,0.4841035475457409
108130,0.3148467897593244
108131,0.1293124435665179
108132,4.81901095950381
108133,0.07577854909756829
108134,0.7957295421339898
108135,0.210993561473866
108136,0.316852068196713
108137,2.9991120778194396
108138,0.48933265346093524
108139,0.31678067398617005
108140,0.5772200517281727
108141,0.12738977245072652
108142,0.1295336228225758
108143,0.6406067897861023
108144,1.034021810024707
108145,0.07189284611897043
108146,0.5170334362813126
108147,0.1830667996362711
108148,0.3830013024984034
108149,0.23933428601618972
108150,0.3305634355872608
108151,0.3768788518270052
108152,1.3934799072651138
108153,0.5572842619448494
108154,0.6551239905880355
108155,1.1138146910515143
108156,0.8430422663148582
108157,0.32815181966033646
108158,0.09638096235269816
108159,0.9870926943879547
108160,0.3976554774360417
108161,0.16488836055520897
108162,0.16280510478095017
108163,0.25395870157824463
108164,0.7748767031737083
108165,0.14453396243463792
108166,0.3064821933620402
108167,0.7251434985147516
108168,0.19704253912898315
108169,0.32043650092023096
108170,0.41101867059261665
108171,0.16936705499607974
108172,0.31072182608983917
108173,0.1376094444607512
108174,0.17568909955786494
108175,0.2117025847392518
108176,0.3785094145436443
108177,0.27506757994666586
108178,0.3216623570329361
108179,0.62210428901405
108180,0.09225427551219406
108181,0.10782275494939292
108182,0.03400331405850171
108183,1.349695560957894
108184,0.06964323255701857
108185,0.16742804540040068
108186,0.305200364808005
108187,0.9665661348772168
108188,1.1356692365429402
108189,1.726135685437981
108190,4.955121435427567
108191,0.6223391372763352
108192,0.7515000072381761
108193,1.0371281636884073
108194,0.13566478600387083
108195,0.3156198931741881
108196,1.193146109014645
108197,0.8333245972636372
108198,0.32732521421646593
108199,0.597994229233948
108200,0.5799705300847819
108201,0.22612800329781663
108202,0.1655556942524668
108203,1.6584846916752067
108204,1.7363784532913704
108205,0.6160220105463121
108206,0.19040734441313167
108207,0.6131898759924848
108208,0.1598769369147302
108209,1.2125915251306436
108210,0.2676840051863179
108211,0.0
108212,1.1104065206203515
108213,0.32078802221120756
108214,0.43571421228571827
108215,0.30935083942700703
108216,0.2060227045717467
108217,0.17032831097298295
108218,0.07712718364819873
108219,0.02016194023107354
108220,0.368774469832845
108221,0.10551619497115183
108222,0.41421911397677796
108223,0.0782434026087723
108224,0.7199546167313209
108225,0.039188824469025746
108226,0.1502616585036155
108227,0.12007223022760957
108228,0.3966175910628513
108229,0.22338475442968583
108230,0.03746378445889756
108231,0.17907750598576974
108232,0.27765233910924375
108233,0.2927287532365794
108234,0.10864056322026502
108235,0.14856196292388923
108236,0.49994744791210854
108237,1.5353378941984681
108238,0.4979480687383655
108239,0.13574599891869946
108240,2.0206514891090084
108241,0.3770105369571185
108242,0.3248574226490214
108243,0.2706946447538728
108244,0.3426240920673021
108245,0.31294647843827245
108246,0.499811352169889
108247,0.16289376203886682
108248,0.2742430512381232
108249,0.2076078422574954
108250,0.31074317305706617
108251,0.8846148797767176
108252,0.0
108253,0.5036839307802563
108254,0.2582654996942909
108255,0.0
108256,0.0
108257,0.7070430605556359
108258,3.482643936603921
108259,0.2593735979501641
108260,0.5517823303332627
108261,0.7056760792608354
108262,0.02131794428965622
108263,0.14710287216716525
108264,0.11733238111417921
108265,0.09211513048837625
108266,0.10989023214248383
108267,0.2668653038845782
108268,0.09638195865565335
108269,0.1895377381940036
108270,0.26290119196480854
108271,0.185091040115552
108272,0.6132355609066271
108273,0.4249907618203147
108274,0.0
108275,0.0
108276,0.0
108277,0.1336764033109175
108278,0.11800163077687434
108279,0.03397626488630395
108280,0.003879962220882216
108281,0.16612296849038966
108282,0.8022670957267344
108283,0.0
108284,0.0
108285,0.43610256883781906
108286,0.14444872938502143
108287,0.16467714432870323
108288,0.2801534421906358
108289,1.0559542382823959
108290,0.11838631271164657
108291,0.047942018153396465
108292,0.6706282817203136
108293,0.6289778396450654
108294,0.3601697517030763
108295,0.8059062038364079
108296,0.30511202924274966
108297,0.0
108298,0.3077055305125647
108299,0.8958247311988456
108300,0.6511900460345763
108301,0.47448471080226307
108302,0.31878635072444106
108303,0.8348405289742749
108304,0.18171173099936047
108305,2.722011933646109
108306,0.16636947093918844
108307,0.22367182083770576
108308,0.024029327518216792
108309,0.2818723710505683
108310,0.37804567326493765
108311,0.26865335570295795
108312,1.2162450559795666
108313,1.0479193603104027
108314,0.25807621047724777
108315,0.5129025418444308
108316,0.467698519234842
108317,1.100651357704086
108318,0.9935098791639152
108319,0.25913797183751147
108320,0.1691662611445699
108321,0.5538824499999235
108322,0.14830014936169833
108323,0.2807405612117458
108324,0.3879270954871583
108325,0.0
108326,0.16067054022221589
108327,0.10229805786307533
108328,1.4589649703272163
108329,0.5596032547480617
108330,0.20168692522352757
108331,0.8256417412149584
108332,0.6563119241398708
108333,0.034167490771311426
108334,0.14678377041822946
108335,1.1800598685890042
108336,0.5297075045432935
108337,0.5579729191214915
108338,0.10229905416603058
108339,0.32210145902130444
108340,0.03209489715647318
108341,0.34101911417122627
108342,0.36723807316788704
108343,0.25423755008725035
108344,0.13140382063141562
108345,0.5927571611520783
108346,0.613796405154522
108347,0.6200349245814407
108348,0.012347656923194783
108349,0.7318519577714897
108350,0.38459969071050437
108351,0.0
108352,0.09765722643832969
108353,0.21454256640943067
108354,0.5221000604747266
108355,0.7792724366880651
108356,1.348112452547794
108357,0.0695862133474747
108358,0.1214612530558796
108359,0.7644241836304451
108360,0.3208652803412324
108361,0.22523343803817508
108362,0.5205337901948927
108363,0.6907066394928632
108364,0.6721302849594906
108365,0.9802959707628379
108366,0.022538269706507685
108367,1.8321183965662888
108368,0.23107434523162515
108369,0.25152657555213936
108370,0.8825562657757628
108371,0.20249639536071484
108372,0.2865819824923882
108373,0.01677406160110817
108374,0.0
108375,0.11716692275071797
108376,0.15128886820091128
108377,0.1619183814457105
108378,0.3280619898834597
108379,0.6101310282641402
108380,0.1877490764935717
108381,0.04623603686647085
108382,0.36149235589485706
108383,0.5307910739407897
108384,0.49317681566229227
108385,0.3867112865496358
108386,0.01823031988303181
108387,0.8492624353295802
108388,0.1609628055386612
108389,0.3360144435831317
108390,0.025844467077903
108391,1.2453102009847234
108392,0.7782905990926314
108393,0.17117804080442373
108394,0.5046608579289317
108395,0.27390200884614474
108396,0.23420218222940767
108397,0.5798549535548458
108398,0.5159110789333006
108399,0.04806624517769609
108400,0.04364501638538751
108401,1.052877968274922
108402,0.3021052705671934
108403,0.34226890727505793
108404,2.9072405371692756
108405,1.4897667688036254
108406,0.30513070246428226
108407,0.5990348369068741
108408,0.11799445141188952
108409,0.1528483028234152
108410,0.0
108411,0.0030030454506310145
108412,0.14024138608366668
108413,0.3814156287789152
108414,0.23459303365275522
108415,0.22077330673690462
108416,0.3308520332897962
108417,0.0
108418,0.2611306932604519
108419,0.017844841352859686
108420,0.21228288951257696
108421,0.01688636636790397
108422,0.1710654388775473
108423,0.15180994585736773
108424,0.032940478350131586
108425,0.4877124280267633
108426,0.0
108427,0.0
108428,0.2995766066503118
108429,0.234342976246994
108430,0.13696253120959012
108431,0.7537409878949489
108432,0.5002102538661455
108433,0.9918999832129682
108434,0.8678715626762824
108435,0.08824746533103994
108436,0.0
108437,0.4444818348937434
108438,0.4538913329071833
108439,0.08824253313560293
108440,0.0765339964678311
108441,0.07653300016487588
108442,0.4612785741160794
108443,0.12722560390395288
108444,0.0
108445,0.0
108446,0.07653200386192066
108447,0.31959363755379777
108448,0.24933653118215027
108449,0.9209347259271458
108450,0.0
108451,0.13610386940610342
108452,0.0
108453,0.18188585911990396
108454,0.8041441402552392
108455,0.7367823506260456
108456,1.0013172821520442
108457,0.09426167600050617
108458,0.08738741744012662
108459,0.2556251617763706
108460,1.250406602648879
108461,0.4555120331535484
108462,0.07609399629286764
108463,0.3276579219159226
108464,0.35671020657360025
108465,0.5469408052062061
108466,0.03573911210160091
108467,0.10659411368550958
108468,0.4785418004656084
108469,0.22670156252308904
108470,0.19321903013210362
108471,0.1854632816342944
108472,0.5386229161263236
108473,0.5365117505480391
108474,0.5175956377492258
108475,0.5557027996934061
108476,0.9791869049660289
108477,0.13616548254034244
108478,1.1380206410358231
108479,0.32274404912033827
108480,0.8259524130753446
108481,0.058102642834401835
108482,0.39393196681966636
108483,0.8182955995805008
108484,0.07257870914665213
108485,0.5015017683588723
108486,0.06972444242687734
108487,0.0
108488,0.3924601926257686
108489,0.19124167789260818
108490,0.5129943726727284
108491,0.43400612202362115
108492,0.04604753893706373
108493,0.183425906130246
108494,0.3457742580357356
108495,0.12491398682176541
108496,0.207996748595388
108497,0.515574097367088
108498,0.041137787070571474
108499,0.10385166005406624
108500,0.2306736352513218
108501,0.23950699557404784
108502,0.6821110835427533
108503,1.193099390622701
108504,0.1809087108174565
108505,0.3718835694067222
108506,0.0
108507,0.07223183000670216
108508,0.29439593499522765
108509,0.0
108510,0.4326959331529978
108511,0.4085631294464661
108512,0.3922157320670797
108513,0.4226262570264476
108514,0.43317414007998806
108515,0.058551021100000517
108516,0.2997501710522922
108517,0.6691494289503539
108518,0.0
108519,0.4155341077514519
108520,0.1454558208407492
108521,0.3681824893674493
108522,0.28797840433820526
108523,0.0173972280783804
108524,0.011683901071125435
108525,0.3212350045947931
108526,0.21470215543554497
108527,0.5551759452450349
108528,0.16677688900901666
108529,0.1582870465491405
108530,0.18135039863124602
108531,0.3187536634673559
108532,0.18220050309174907
108533,0.31288848694493276
108534,0.09637398823201165
108535,0.0
108536,0.12138368171897865
108537,0.0
108538,0.6261252193602087
108539,0.30175722358237844
108540,0.22677490803170922
108541,0.18833593516235447
108542,0.2936229759666667
108543,0.01451168176995038
108544,0.1022442575034937
108545,0.10825584083140455
108546,0.10230802089262753
108547,0.19765990217347773
108548,0.14039797961490727
108549,0.1772468350773988
108550,0.23512125316219037
108551,0.3492880263443662
108552,0.4278759148348197
108553,0.4852207773824342
108554,0.2014872557596893
108555,0.1887186731729386
108556,0.05722822011163517
108557,0.004478591759590034
108558,0.2805435826926197
108559,0.34876304319071566
108560,0.1901482409841203
108561,0.7613244899384086
108562,0.4832742827876255
108563,0.0
108564,0.2316935246286994
108565,0.12892668422913353
108566,0.21097287901129863
108567,0.007466928316532617
108568,0.007462943104711739
108569,0.1309902896950829
108570,0.0
108571,0.3732498712622705
108572,0.04895439711329283
108573,0.15710548442530595
108574,0.0
108575,1.5770927246841104
108576,0.207050807242103
108577,0.20303261532153544
108578,0.588628281389742
108579,0.2583476956114713
108580,0.08647679527329719
108581,0.04435292221069395
108582,0.7062983468017525
108583,0.3127827503390946
108584,0.19045772931744587
108585,0.10044838714343768
108586,0.09002015567568103
108587,0.0
108588,0.2775564052807287
108589,0.708689101881106
108590,0.22756171953544246
108591,0.04449715167658669
108592,0.1848253634637662
108593,0.0
108594,0.19606424312326504
108595,0.0
108596,0.0
108597,1.7481130926577444
108598,1.851541168162347
108599,0.1384612269523672
108600,0.004729140243943664
108601,0.0
108602,0.1272527834647423
108603,0.21901413879572618
108604,0.31821936242260773
108605,0.0
108606,0.0
108607,0.0765905844665086
108608,0.8986874033195329
108609,0.6091993656520422
108610,0.3521335469110094
108611,0.32500254711105614
108612,0.0
108613,0.10546313635599042
108614,0.26173972303744764
108615,0.030506266071874233
108616,0.20529480302260428
108617,0.16778444076030413
108618,0.0
108619,0.09044840422343037
108620,0.15671926476423756
108621,0.2692389070787793
108622,0.6307671941581215
108623,0.0
108624,0.6664442011094229
108625,0.18853839884849952
108626,0.0
108627,0.22071671365719026
108628,0.12332918206106383
108629,0.18558974162537306
108630,0.18410024176453615
108631,0.6118730369474503
108632,0.013941224870300195
108633,0.13768679319210184
108634,0.4660076558071382
108635,0.15451900718697534
108636,0.10206822863394205
108637,0.1813382827982275
108638,0.6357496363405302
108639,0.1553277143213358
108640,0.16402175709764466
108641,0.1640367016419729
108642,0.14889799835800818
108643,0.5033990518377363
108644,0.0912500251487017
108645,0.23730495548060285
108646,0.2742456300086128
108647,0.37488245441940543
108648,1.2366781630578458
108649,0.6059152547150908
108650,0.1729820167805583
108651,0.854219819726
108652,0.8927418094626153
108653,0.012115679007929425
108654,0.0
108655,0.1010150916121923
108656,0.12879087145355356
108657,0.19854160804483406
108658,0.05014986899234322
108659,0.08937215450415334
108660,0.0
108661,0.13830718826731103
108662,0.1745869692216419
108663,0.21973773966206167
108664,0.284326164707848
108665,0.2819342228998701
108666,0.5614038009661706
108667,0.3053059224798845
108668,0.22620196191689929
108669,0.0
108670,0.10248673398904204
108671,0.5674486197262176
108672,0.19372024690532794
108673,0.32732122900464505
108674,0.7280906872920794
108675,0.18786082642435664
108676,0.14658259029008652
108677,0.0
108678,0.3868243438376958
108679,0.00768507183039796
108680,0.17373511501722227
108681,0.18936341408216897
108682,1.1185342978032282
108683,0.26751771747093206
108684,0.8731154870949714
108685,0.15606283831245243
108686,0.15606383461540765
108687,0.5840872501506418
108688,0.0
108689,0.3356201107212037
108690,0.18020066357263634
108691,0.06760364994039522
108692,0.18743537269772276
108693,0.37321403310540435
108694,0.41948309597385725
108695,0.15329442509971158
108696,0.0
108697,0.19372632176005714
108698,0.0
108699,0.0805863647893317
108700,0.07462585145142378
108701,0.05668091803287126
108702,0.0596397321638692
108703,0.271143463975548
108704,2.0122853120758117
108705,0.05474688519020271
108706,0.011632388268168037
108707,0.034300379277967474
108708,0.15046787530753433
108709,0.0969856706053756
108710,0.10853406641344007
108711,0.10230602828671709
108712,0.10690256534701764
108713,1.0196780715275404
108714,0.5101377527128662
108715,0.20310737139632584
108716,0.031179281275384718
108717,0.0
108718,0.8861669626254115
108719,0.0
108720,0.0
108721,0.38920333468880847
108722,0.0
108723,0.0
108724,0.11818662493784024
108725,0.0
108726,1.433037338884497
108727,0.08603558903511621
108728,0.12125736359114017
108729,0.18406200967071468
108730,0.0
108731,0.0
108732,0.011615079053506061
108733,0.12590220005666
108734,0.0
108735,0.0
108736,0.0
108737,0.0
108738,0.08036844743709748
108739,0.2775334297608251
108740,0.0
108741,0.0
108742,0.15592422123833213
108743,0.144554793735627
108744,0.0
108745,0.19178865904824477
108746,0.0
108747,0.3389515877616209
108748,0.18640722092727433
108749,0.0
108750,0.0
108751,0.13978235571440556
108752,0.3284943373318477
108753,0.7950144129233748
108754,0.3636428936737072
108755,0.19884398956226193
108756,0.14832567161065296
108757,0.2037401762288632
108758,0.2223625217813527
108759,0.05066385076522778
108760,0.26119284108439494
108761,0.04195138090274003
108762,0.17835969659433465
108763,0.17349384446696864
108764,1.0762544776020313
108765,0.15494426970037584
108766,0.0
108767,0.19769330792462525
108768,0.5857087832372063
108769,0.24183367853293525
108770,0.8811096708205508
108771,0.43207304480320896
108772,0.19944819053608429
108773,0.169138832792603
108774,0.17489921264921793
108775,0.5193363658574488
108776,0.19257187016475277
108777,0.31759470030587295
108778,0.5817276655288464
108779,0.25739096181682064
108780,0.221308969018968
108781,0.2849451231463955
108782,0.0
108783,0.23535581439260167
108784,0.0
108785,0.0
108786,0.6030807477000742
108787,0.1318308971469118
108788,0.0
108789,0.15255609347012714
108790,0.060740273864276356
108791,0.0
108792,0.21919529301845056
108793,0.01642831690598595
108794,0.0
108795,0.3615863310531357
108796,0.12542548247746768
108797,0.23358243581890786
108798,0.4296443745808224
108799,0.10825384822549411
108800,0.575504504511318
108801,0.1586939050422806
108802,1.2852431557036765
108803,1.0608470500475513
108804,0.11877982233089396
108805,0.14160996007795948
108806,1.0807899437282564
108807,0.1292327393301006
108808,0.31770803060368435
108809,0.5830201127813468
108810,0.0
108811,0.1779646355847936
108812,0.3091902869275571
108813,0.3241046745453423
108814,0.3187550293735019
108815,0.3681648275749772
108816,0.18709144044455983
108817,0.0
108818,0.09961348733008596
108819,0.11948917124610509
108820,0.04454179453787738
108821,0.6019362565768079
108822,0.1194881749431499
108823,0.0
108824,0.0
108825,0.0
108826,0.17109228189831083
108827,0.08522579035717631
108828,0.08533438737929483
108829,0.0
108830,0.03620048777898449
108831,0.0855127256082785
108832,0.09016414203372797
108833,0.0
108834,0.0
108835,0.18768040043227874
108836,2.327286771925305
108837,0.7613450427940434
108838,0.43857289243223785
108839,0.0
108840,0.0
108841,0.3811459115575822
108842,0.0
108843,0.36441429832086186
108844,0.5193899719684977
108845,0.2447451672048841
108846,1.0118545188038859
108847,0.024967106459794997
108848,0.304027915182148
108849,0.16736049746076298
108850,0.1559772554637864
108851,0.10248993145422117
108852,0.15871192035712647
108853,0.17263290693075573
108854,0.31360409325695005
108855,0.11318503253894996
108856,0.10261113759792209
108857,0.08833335440956436
108858,0.20814267281549778
108859,0.09625693138281652
108860,0.12566163454288595
108861,0.0
108862,0.07584887280753405
108863,0.12536258935793665
108864,0.3267022961148417
108865,0.34331706694954855
108866,0.0
108867,0.2912534242882787
108868,0.29221135136172705
108869,0.08687169934231559
108870,0.1629664921545976
108871,0.48731563921411514
108872,0.12031173740112547
108873,0.06064073004621373
108874,0.2771750373252457
108875,0.1133348155645951
108876,0.0
108877,0.08278902655262932
108878,0.01917574453254456
108879,0.32519522267865664
108880,0.6937285678291958
108881,0.07666402826923197
108882,0.22977821280546235
108883,0.18649398518439658
108884,0.28793655362124937
108885,0.34648980287531445
108886,0.0
108887,0.35618894938202256
108888,0.44667684583839995
108889,0.6730016576314487
108890,0.14100557481972464
108891,0.6524188865992819
108892,0.09043998174957585
108893,0.3122931677622353
108894,0.1519096558420031
108895,0.15454697296778963
108896,0.0
108897,0.4297372555397361
108898,0.3420898883848953
108899,0.7031944969318586
108900,0.2967854394551383
108901,0.24774321808232921
108902,0.05028636587975413
108903,0.1675695235491635
108904,0.3914807134892531
108905,0.33727675382558897
108906,0.2412029128769218
108907,0.0
108908,0.09769901400926403
108909,0.1124744314767139
108910,0.09480654360200336
108911,0.16768797185936554
108912,0.11288603149233911
108913,0.978076969272094
108914,0.0
108915,0.08650665388320194
108916,0.1685657147629107
108917,0.22526397628930536
108918,0.45189994623576013
108919,0.6744685707980461
108920,0.10220163216954192
108921,0.08677451585087959
108922,0.11108577014359591
108923,0.2695497160880669
108924,0.11346664533419909
108925,0.12851328402860152
108926,0.0
108927,0.15451535570088318
108928,0.13751705783474402
108929,0.12107148375243673
108930,0.15479992913958665
108931,0.2934111581388545
108932,0.10007699991014515
108933,0.3773258812640884
108934,0.1988545924651718
108935,0.12716084863767851
108936,0.10405235565573664
108937,0.05366176079327151
108938,0.10379874745868381
108939,0.1657132994021277
108940,0.0
108941,0.09967419545862136
108942,0.20467705545118692
108943,0.0
108944,0.12780751681003638
108945,0.14921709181404028
108946,0.01966481893058264
108947,0.14965516977778917
108948,0.021355136173105915
108949,1.5103803603218393
108950,0.13522605747994995
108951,0.11204567682933492
108952,0.06765696971157611
108953,0.1048736323737251
108954,0.0
108955,0.001739044656998423
108956,0.19896892761922658
108957,0.0
108958,0.44955534986433754
108959,0.0
108960,0.3688340856473453
108961,0.2155121690744324
108962,0.1396121634135458
108963,0.11132941784542408
108964,0.11133240675428971
108965,0.0
108966,0.21555979906211026
108967,0.0
108968,0.18817577378233546
108969,0.11731846797950457
108970,0.0006671606471844171
108971,0.984766834219493
108972,0.23895326574760523
108973,1.144928121066365
108974,0.5079519523199159
108975,0.2244426709009007
108976,0.3819181343423494
108977,0.2420229746466287
108978,0.12321864242160074
108979,0.8903161397577269
108980,0.5813881138385009
108981,0.29145042450260084
108982,0.13926761571424318
108983,0.187436369000678
108984,0.8369228011546731
108985,0.24163177925825735
108986,0.0
108987,0.1170559825041855
108988,0.3909273645797648
108989,0.0
108990,0.05854192033825162
108991,0.5502190544104717
108992,0.101577055614852
108993,0.0
108994,0.279043570444376
108995,0.6554107359812287
108996,0.053279639555815494
108997,0.013331674135950877
108998,0.28849148124279417
108999,0.10824081182983122
109000,0.36730244708644844
109001,0.2041579426505295
109002,0.0
109003,0.07701267357991248
109004,0.03707119454885063
109005,0.004555923942929085
109006,0.05289676940914248
109007,0.0772120774634103
109008,0.2538863762854197
109009,0.4967593912990306
109010,0.5301733686572263
109011,0.34938444083244813
109012,1.829648790339424
109013,0.0
109014,0.008770976300600253
109015,0.0
109016,0.27433828618344785
109017,0.012855575454463697
109018,0.133190054668218
109019,0.16300319907964483
109020,0.21081155280733865
109021,0.05236372182964347
109022,0.02197477620496191
109023,0.06224837754621823
109024,0.19638613060705096
109025,0.02937025371569013
109026,0.1071041047760532
109027,0.0
109028,0.6556779927891272
109029,0.12305515171365677
109030,0.984583137637581
109031,0.004246565518533696
109032,0.2509364724043126
109033,0.45394324838581546
109034,0.05840704918222567
109035,0.8437459886958442
109036,0.21558500165554118
109037,0.24737661398742117
109038,0.2326959320636098
109039,0.0
109040,0.06805644053516538
109041,0.6020178524634192
109042,0.0
109043,0.5425732775480966
109044,0.21749922696945945
109045,0.32512750596428946
109046,0.4514530336784416
109047,0.16232479630868646
109048,0.22279596953190592
109049,0.3420159909046366
109050,0.4871946339781571
109051,0.18188152553076686
109052,0.20918862526650808
109053,0.33317934887713563
109054,0.25104359852045754
109055,0.07916199393348136
109056,0.5509926011849788
109057,0.24882512847802202
109058,0.637151916857895
109059,0.20271098181019373
109060,0.20286740137416262
109061,0.2938638003571379
109062,0.21988420135821315
109063,0.26326624791994535
109064,0.6045198808449501
109065,0.43368059841998574
109066,0.19675275866328307
109067,0.2599164804478331
109068,0.3181424728210302
109069,0.2293059758505209
109070,0.08859563888774347
109071,0.35238611618398796
109072,0.0
